Temparature,Humidity,Moisture,Soil Type,Crop Type,Nitrogen,Potassium,Phosphorous,Fertilizer Name
35,69,62,Black,Cotton,68,0,15,DAP
33,64,49,Loamy,Cotton,89,38,25,DAP
29,76,39,Clayey,Kidneybeans,82,24,0,DAP
32,70,35,Loamy,Wheat,99,1,17,DAP
34,82,61,Black,Rice,74,55,4,DAP
36,56,28,Clayey,Kidneybeans,61,29,6,DAP
32,66,49,Clayey,Kidneybeans,52,30,2,DAP
22,79,28,Clayey,Wheat,28,41,24,DAP
23,46,40,Red,Rice,99,15,4,DAP
26,75,32,Red,Kidneybeans,52,23,24,DAP
27,83,63,Black,Wheat,59,37,3,DAP
22,64,61,Loamy,Kidneybeans,45,37,2,DAP
29,51,44,Black,Cotton,25,34,11,DAP
35,68,29,Clayey,Rice,73,6,15,DAP
35,68,65,Loamy,Groundnut,39,11,13,DAP
38,62,64,Loamy,Kidneybeans,75,37,23,DAP
30,65,40,Black,Chickpea,77,48,7,DAP
36,81,64,Loamy,Chickpea,23,54,15,DAP
32,56,56,Red,Chickpea,53,17,10,DAP
30,80,25,Red,Rice,50,26,23,DAP
37,80,40,Loamy,Groundnut,82,50,14,DAP
22,50,43,Red,Kidneybeans,51,42,9,DAP
33,75,60,Clayey,Kidneybeans,90,22,10,DAP
36,62,44,Clayey,Wheat,35,12,23,DAP
32,52,59,Red,Wheat,47,30,23,DAP
30,82,58,Clayey,Rice,44,14,9,DAP
33,56,44,Black,Groundnut,88,17,4,DAP
23,48,60,Clayey,Groundnut,36,55,20,DAP
37,51,25,Clayey,Kidneybeans,81,21,14,DAP
27,48,41,Loamy,Rice,28,31,12,DAP
24,81,65,Black,Wheat,39,36,25,DAP
31,50,40,Black,Cotton,73,38,19,DAP
29,78,49,Loamy,Kidneybeans,58,27,18,DAP
31,81,64,Black,Cotton,32,13,24,DAP
28,61,30,Red,Wheat,42,4,17,DAP
27,45,51,Loamy,Groundnut,96,18,15,DAP
23,59,43,Clayey,Groundnut,78,43,2,DAP
29,61,65,Red,Kidneybeans,34,14,17,DAP
26,62,34,Red,Pulses,40,19,35,14-35-14
31,73,32,Sandy,Cotton,74,40,22,14-35-14
30,77,59,Sandy,Maize,35,11,29,14-35-14
35,65,63,Sandy,Pulses,35,40,17,14-35-14
22,62,61,Red,Oil seeds,60,30,26,14-35-14
36,62,36,Loamy,Maize,70,12,25,14-35-14
37,67,51,Sandy,Cotton,72,37,13,14-35-14
27,66,51,Loamy,Maize,48,40,31,14-35-14
34,80,27,Sandy,Pulses,50,20,18,14-35-14
25,70,57,Red,Groundnut,59,11,23,14-35-14
28,78,48,Loamy,Maize,70,34,24,14-35-14
23,58,42,Loamy,Oil seeds,89,24,19,14-35-14
37,52,26,Loamy,Groundnut,81,32,17,14-35-14
27,64,60,Red,Groundnut,56,17,12,14-35-14
25,74,32,Loamy,Oil seeds,61,19,32,14-35-14
38,62,51,Sandy,Maize,45,27,24,14-35-14
26,69,37,Loamy,Groundnut,77,37,14,14-35-14
24,62,51,Sandy,Groundnut,47,19,10,14-35-14
31,82,62,Loamy,Maize,85,24,14,14-35-14
37,67,46,Loamy,Groundnut,54,39,24,14-35-14
32,57,40,Loamy,Maize,44,23,34,14-35-14
23,65,55,Loamy,Maize,54,35,31,14-35-14
26,76,27,Red,Groundnut,67,37,20,14-35-14
25,73,31,Loamy,Maize,30,14,33,14-35-14
35,54,29,Sandy,Cotton,51,32,29,14-35-14
34,50,46,Loamy,Groundnut,54,30,20,14-35-14
37,79,27,Loamy,Pulses,45,31,30,14-35-14
31,59,30,Sandy,Pulses,78,32,30,14-35-14
25,73,35,Loamy,Cotton,87,11,10,14-35-14
32,48,43,Sandy,Cotton,57,17,14,14-35-14
38,71,61,Loamy,Oil seeds,40,12,15,14-35-14
34,84,40,Sandy,Groundnut,39,24,17,14-35-14
30,74,41,Loamy,Pulses,87,24,35,14-35-14
31,79,35,Red,Maize,90,28,21,14-35-14
31,85,52,Loamy,Cotton,59,16,19,14-35-14
34,75,31,Red,Maize,66,28,21,14-35-14
31,63,26,Loamy,Maize,47,28,10,14-35-14
23,83,56,Sandy,Oil seeds,68,21,35,14-35-14
29,85,37,Loamy,Cotton,73,33,34,14-35-14
26,85,31,Loamy,Pulses,49,24,35,14-35-14
23,82,48,Loamy,Oil seeds,35,20,19,14-35-14
35,56,37,Red,Groundnut,86,26,21,14-35-14
38,62,35,Sandy,Maize,81,33,19,14-35-14
32,52,54,Red,Oil seeds,78,37,17,14-35-14
34,80,48,Red,Maize,30,27,18,14-35-14
25,74,48,Loamy,Cotton,67,36,22,14-35-14
33,51,39,Sandy,Pulses,69,20,27,14-35-14
29,49,65,Sandy,Cotton,71,13,23,14-35-14
26,47,27,Sandy,Maize,37,17,13,14-35-14
26,69,54,Sandy,Groundnut,56,33,28,14-35-14
26,71,31,Sandy,Groundnut,56,11,18,14-35-14
33,58,53,Sandy,Oil seeds,84,13,21,14-35-14
33,79,47,Red,Maize,47,40,16,14-35-14
25,74,30,Loamy,Oil seeds,71,29,30,14-35-14
22,48,46,Red,Oil seeds,80,16,28,14-35-14
24,80,38,Loamy,Oil seeds,82,20,17,14-35-14
26,83,25,Sandy,Oil seeds,38,18,27,14-35-14
27,52,26,Red,Pulses,52,35,35,14-35-14
29,82,45,Red,Oil seeds,46,14,11,14-35-14
35,78,32,Loamy,Pulses,60,34,24,14-35-14
33,77,62,Clayey,Wheat,52,59,27,28-28
23,78,44,Loamy,Sugarcane,23,45,35,28-28
35,51,56,Black,Wheat,24,25,48,28-28
32,83,34,Clayey,Rice,37,60,39,28-28
32,69,63,Black,Cotton,49,58,36,28-28
35,51,32,Black,Rice,47,34,34,28-28
35,66,54,Loamy,Wheat,26,47,30,28-28
32,61,48,Clayey,Wheat,24,25,22,28-28
24,72,31,Black,Cotton,28,23,37,28-28
32,52,51,Loamy,Wheat,23,38,50,28-28
31,67,31,Black,Rice,29,50,41,28-28
29,51,47,Black,Cotton,27,37,44,28-28
29,72,60,Black,Sugarcane,58,37,49,28-28
22,56,42,Black,Cotton,41,20,31,28-28
27,54,61,Black,Wheat,24,60,24,28-28
22,50,58,Clayey,Wheat,46,41,34,28-28
27,68,44,Black,Cotton,56,25,39,28-28
23,54,35,Black,Sugarcane,25,48,28,28-28
35,76,63,Loamy,Wheat,37,52,26,28-28
25,67,52,Clayey,Cotton,57,53,35,28-28
31,47,39,Loamy,Sugarcane,20,39,26,28-28
28,53,41,Loamy,Cotton,27,51,20,28-28
35,56,33,Loamy,Rice,52,42,37,28-28
24,70,27,Loamy,Sugarcane,49,24,49,28-28
32,81,52,Black,Wheat,60,38,33,28-28
25,70,26,Loamy,Rice,59,43,34,28-28
24,72,31,Clayey,Wheat,57,53,32,28-28
24,70,44,Black,Cotton,34,30,30,28-28
24,77,65,Clayey,Rice,42,29,31,28-28
29,51,34,Loamy,Rice,31,29,39,28-28
24,56,65,Loamy,Wheat,56,57,44,28-28
36,81,65,Black,Cotton,60,29,30,28-28
36,49,55,Loamy,Cotton,37,23,38,28-28
33,77,29,Loamy,Wheat,48,23,21,28-28
33,63,29,Black,Sugarcane,59,52,39,28-28
34,74,62,Black,Sugarcane,48,56,49,28-28
28,65,63,Loamy,Rice,23,26,34,28-28
32,50,57,Black,Rice,22,48,27,28-28
36,78,58,Black,Rice,43,38,31,28-28
34,71,46,Black,Sugarcane,60,41,40,28-28
24,66,31,Black,Wheat,38,58,28,28-28
26,66,30,Black,Rice,42,45,29,28-28
26,83,30,Loamy,Wheat,41,28,46,28-28
38,50,52,Black,Cotton,21,39,31,28-28
27,58,46,Loamy,Rice,34,29,24,28-28
24,63,31,Black,Sugarcane,41,59,48,28-28
26,83,49,Clayey,Rice,31,59,46,28-28
27,73,27,Loamy,Cotton,35,59,34,28-28
31,73,39,Black,Rice,39,50,50,28-28
28,68,61,Loamy,Wheat,38,44,44,28-28
38,78,51,Clayey,Rice,58,36,24,28-28
23,75,48,Black,Sugarcane,53,27,47,28-28
31,50,35,Loamy,Wheat,52,47,24,28-28
24,59,53,Loamy,Sugarcane,46,45,21,28-28
38,68,40,Loamy,Sugarcane,43,21,27,28-28
32,51,46,Clayey,Rice,22,50,29,28-28
26,75,53,Black,Sugarcane,25,36,20,28-28
28,54,60,Black,Wheat,27,38,44,28-28
29,64,32,Clayey,Rice,46,59,40,28-28
36,49,32,Loamy,Sugarcane,60,56,36,28-28
29,54,43,Loamy,Millets,69,35,31,17-17-17
35,56,30,Red,Barley,34,53,50,17-17-17
38,77,60,Sandy,Tobacco,60,60,21,17-17-17
34,68,41,Red,Millets,52,24,45,17-17-17
33,60,65,Sandy,Paddy,77,41,44,17-17-17
26,47,47,Red,Barley,71,49,25,17-17-17
37,85,36,Sandy,Millets,75,49,44,17-17-17
23,63,37,Sandy,Pulses,32,39,30,17-17-17
38,70,59,Loamy,Barley,32,32,44,17-17-17
31,67,28,Red,Barley,47,43,23,17-17-17
35,70,53,Loamy,Barley,41,51,35,17-17-17
33,78,42,Sandy,Tobacco,35,58,33,17-17-17
27,79,43,Loamy,Millets,35,38,30,17-17-17
31,73,63,Red,Tobacco,40,48,42,17-17-17
33,73,27,Red,Barley,69,37,33,17-17-17
23,49,65,Loamy,Barley,62,30,45,17-17-17
22,54,63,Red,Tobacco,32,24,24,17-17-17
29,68,48,Loamy,Paddy,32,29,39,17-17-17
36,68,48,Loamy,Millets,66,53,24,17-17-17
33,70,45,Red,Barley,45,27,50,17-17-17
22,56,56,Red,Tobacco,65,36,23,17-17-17
30,73,38,Red,Barley,74,51,49,17-17-17
28,52,33,Sandy,Tobacco,41,48,48,17-17-17
24,65,47,Red,Millets,65,38,37,17-17-17
31,55,65,Sandy,Barley,62,27,27,17-17-17
28,53,40,Loamy,Millets,53,56,37,17-17-17
33,74,60,Sandy,Paddy,35,39,22,17-17-17
34,75,58,Loamy,Tobacco,66,28,22,17-17-17
32,49,53,Loamy,Paddy,52,55,24,17-17-17
27,53,52,Red,Millets,37,29,36,17-17-17
31,55,35,Loamy,Pulses,52,53,50,17-17-17
31,50,41,Sandy,Paddy,47,60,24,17-17-17
31,84,59,Sandy,Paddy,71,57,25,17-17-17
26,55,64,Red,Paddy,51,56,46,17-17-17
23,46,30,Sandy,Paddy,46,33,40,17-17-17
35,84,65,Sandy,Tobacco,70,38,37,17-17-17
31,75,40,Red,Tobacco,49,24,34,17-17-17
23,55,53,Loamy,Tobacco,59,41,26,17-17-17
26,65,45,Red,Barley,55,43,24,17-17-17
38,80,31,Loamy,Pulses,59,37,23,17-17-17
36,60,34,Sandy,Millets,48,44,50,17-17-17
35,60,35,Loamy,Paddy,76,32,30,17-17-17
27,76,57,Loamy,Tobacco,49,21,35,17-17-17
24,70,57,Loamy,Pulses,43,42,38,17-17-17
23,48,43,Loamy,Paddy,71,50,41,17-17-17
31,79,25,Sandy,Tobacco,38,36,48,17-17-17
33,70,48,Sandy,Tobacco,33,55,38,17-17-17
28,68,60,Loamy,Millets,54,48,36,17-17-17
30,84,64,Sandy,Pulses,36,43,32,17-17-17
32,80,48,Sandy,Pulses,68,45,36,17-17-17
38,47,27,Sandy,Pulses,75,50,30,17-17-17
38,74,34,Red,Paddy,38,59,30,17-17-17
32,55,50,Red,Barley,67,52,30,17-17-17
38,79,56,Red,Paddy,49,21,35,17-17-17
33,66,32,Loamy,Paddy,49,60,45,17-17-17
22,83,55,Loamy,Paddy,66,23,27,17-17-17
37,55,58,Red,Paddy,79,44,46,17-17-17
26,60,27,Red,Millets,42,48,20,17-17-17
32,71,34,Loamy,Pulses,56,59,36,17-17-17
37,48,33,Red,Pulses,65,50,30,17-17-17
38,69,45,Clayey,Cotton,59,49,46,20-20
33,61,64,Black,Rice,40,50,42,20-20
31,59,44,Black,Sugarcane,38,35,56,20-20
37,67,60,Loamy,Cotton,43,49,32,20-20
34,70,47,Clayey,Cotton,27,20,43,20-20
33,73,41,Loamy,Cotton,38,49,37,20-20
30,80,42,Clayey,Rice,64,30,40,20-20
23,78,39,Loamy,Rice,28,41,31,20-20
32,75,31,Loamy,Rice,25,25,60,20-20
35,75,55,Loamy,Rice,43,33,45,20-20
23,50,61,Clayey,Sugarcane,27,41,36,20-20
27,47,50,Black,Rice,43,15,27,20-20
31,81,63,Clayey,Cotton,43,49,54,20-20
38,76,33,Loamy,Cotton,42,22,37,20-20
32,55,54,Loamy,Cotton,70,15,36,20-20
32,63,61,Loamy,Rice,36,42,50,20-20
38,65,30,Black,Sugarcane,31,23,36,20-20
37,65,40,Clayey,Cotton,49,43,40,20-20
30,66,44,Loamy,Sugarcane,61,31,25,20-20
33,60,28,Loamy,Rice,54,25,44,20-20
34,77,44,Loamy,Rice,65,38,43,20-20
29,59,33,Black,Rice,54,41,48,20-20
37,79,38,Clayey,Sugarcane,63,48,30,20-20
36,78,48,Clayey,Sugarcane,32,50,28,20-20
38,57,61,Loamy,Rice,35,48,45,20-20
36,52,38,Loamy,Sugarcane,56,47,30,20-20
36,48,54,Clayey,Sugarcane,51,18,54,20-20
36,64,26,Black,Cotton,25,19,38,20-20
23,72,47,Loamy,Rice,59,19,28,20-20
37,47,43,Black,Rice,33,38,51,20-20
34,73,49,Black,Rice,68,23,59,20-20
33,52,36,Loamy,Cotton,58,29,33,20-20
22,46,44,Black,Sugarcane,59,49,52,20-20
34,59,40,Black,Cotton,34,27,42,20-20
25,47,51,Loamy,Rice,40,19,38,20-20
25,83,27,Black,Sugarcane,68,30,28,20-20
23,70,53,Clayey,Sugarcane,38,23,28,20-20
38,63,39,Loamy,Sugarcane,45,30,45,20-20
31,54,58,Clayey,Cotton,44,18,42,20-20
27,85,52,Loamy,Cotton,28,39,47,20-20
38,65,51,Black,Rice,44,26,49,20-20
37,60,39,Black,Sugarcane,34,18,54,20-20
35,71,60,Loamy,Rice,49,31,40,20-20
28,66,30,Black,Cotton,30,27,59,20-20
23,62,49,Loamy,Sugarcane,63,19,27,20-20
28,82,60,Clayey,Cotton,38,34,46,20-20
22,58,37,Loamy,Rice,55,28,40,20-20
34,60,60,Black,Cotton,49,49,54,20-20
33,64,41,Black,Sugarcane,56,21,54,20-20
37,65,38,Black,Cotton,51,29,27,20-20
26,46,41,Loamy,Sugarcane,62,33,51,20-20
26,57,46,Clayey,Cotton,61,46,40,20-20
32,61,56,Loamy,Sugarcane,56,25,54,20-20
33,55,33,Loamy,Sugarcane,56,49,36,20-20
23,78,27,Clayey,Sugarcane,28,41,25,20-20
26,85,39,Clayey,Sugarcane,34,28,25,20-20
38,74,48,Clayey,Sugarcane,65,46,55,20-20
22,45,59,Loamy,Cotton,25,48,26,20-20
30,79,43,Clayey,Sugarcane,69,26,52,20-20
25,51,58,Clayey,Rice,37,31,58,20-20
33,62,50,Red,Oil seeds,40,29,45,10-26-26
29,59,44,Clayey,Groundnut,30,5,22,10-26-26
34,69,49,Clayey,Chickpea,11,0,60,10-26-26
27,50,56,Black,Oil seeds,28,33,26,10-26-26
23,59,38,Clayey,Chickpea,18,4,22,10-26-26
30,79,61,Clayey,Groundnut,15,1,40,10-26-26
28,82,34,Clayey,Chickpea,39,19,24,10-26-26
27,81,40,Clayey,Chickpea,31,21,54,10-26-26
34,53,30,Clayey,Oil seeds,11,27,26,10-26-26
29,49,46,Clayey,Chickpea,34,1,40,10-26-26
30,73,56,Red,Oil seeds,27,27,44,10-26-26
27,82,49,Red,Oil seeds,35,4,35,10-26-26
24,62,34,Black,Pulses,33,20,44,10-26-26
33,51,30,Red,Oil seeds,24,17,43,10-26-26
25,53,30,Red,Chickpea,24,35,55,10-26-26
38,71,31,Red,Groundnut,21,5,55,10-26-26
32,69,25,Black,Chickpea,22,35,25,10-26-26
29,81,58,Red,Chickpea,15,17,28,10-26-26
31,62,56,Red,Groundnut,15,17,47,10-26-26
35,64,55,Red,Oil seeds,18,31,35,10-26-26
28,74,31,Red,Oil seeds,10,21,45,10-26-26
34,66,53,Black,Chickpea,36,8,58,10-26-26
31,65,63,Clayey,Pulses,25,11,40,10-26-26
34,65,43,Clayey,Chickpea,40,15,56,10-26-26
32,69,42,Black,Oil seeds,13,12,56,10-26-26
27,80,26,Clayey,Chickpea,40,28,33,10-26-26
31,49,51,Clayey,Chickpea,14,19,60,10-26-26
29,61,34,Clayey,Chickpea,35,4,44,10-26-26
36,83,55,Clayey,Chickpea,27,26,52,10-26-26
23,68,59,Clayey,Groundnut,13,22,35,10-26-26
27,84,27,Clayey,Chickpea,40,27,41,10-26-26
25,45,31,Black,Pulses,26,35,53,10-26-26
29,73,48,Black,Chickpea,34,32,57,10-26-26
26,67,26,Black,Groundnut,19,5,46,10-26-26
25,54,47,Black,Oil seeds,24,33,33,10-26-26
37,67,55,Red,Chickpea,33,20,48,10-26-26
24,64,27,Clayey,Groundnut,10,6,41,10-26-26
27,60,58,Red,Pulses,20,27,55,10-26-26
36,59,50,Clayey,Pulses,15,27,60,10-26-26
34,46,64,Red,Chickpea,28,24,47,10-26-26
22,58,38,Black,Groundnut,28,34,26,10-26-26
27,68,45,Red,Chickpea,13,31,36,10-26-26
38,85,45,Clayey,Chickpea,29,7,45,10-26-26
33,67,54,Clayey,Pulses,36,5,39,10-26-26
26,65,32,Red,Oil seeds,13,23,31,10-26-26
26,77,49,Black,Pulses,28,27,44,10-26-26
27,76,65,Clayey,Pulses,27,31,30,10-26-26
31,53,36,Black,Chickpea,29,22,23,10-26-26
22,76,33,Red,Chickpea,40,32,55,10-26-26
37,71,56,Black,Chickpea,25,5,30,10-26-26
22,59,43,Red,Oil seeds,17,18,54,10-26-26
27,74,61,Clayey,Chickpea,27,7,52,10-26-26
25,62,59,Black,Groundnut,34,34,48,10-26-26
28,72,31,Clayey,Pulses,19,28,22,10-26-26
30,67,30,Black,Groundnut,34,13,35,10-26-26
33,84,65,Black,Pulses,29,13,28,10-26-26
28,48,61,Black,Oil seeds,29,10,54,10-26-26
32,63,43,Clayey,Oil seeds,40,6,52,10-26-26
26,71,28,Black,Pulses,32,15,28,10-26-26
26,65,40,Clayey,Chickpea,25,17,29,10-26-26
35,69,53,Sandy,Banana,91,17,62,MOP
33,74,56,Red,Cotton,40,5,79,MOP
36,85,47,Sandy,Cotton,90,27,43,MOP
28,76,42,Red,Sugarcane,83,36,65,MOP
26,81,56,Red,Banana,45,40,36,MOP
36,46,32,Sandy,Rice,98,27,30,MOP
28,53,44,Sandy,Sugarcane,51,23,71,MOP
30,50,48,Loamy,Grapes,46,40,55,MOP
31,59,52,Loamy,Banana,52,13,30,MOP
37,49,33,Loamy,Grapes,106,28,73,MOP
22,45,46,Sandy,Rice,56,4,60,MOP
29,69,30,Loamy,Banana,53,23,50,MOP
31,53,49,Sandy,Grapes,48,36,63,MOP
22,84,35,Red,Sugarcane,67,9,70,MOP
35,84,53,Sandy,Banana,52,7,38,MOP
34,67,52,Red,Grapes,71,5,47,MOP
29,80,63,Loamy,Cotton,76,1,79,MOP
31,58,58,Loamy,Cotton,64,25,77,MOP
31,48,40,Red,Rice,54,31,45,MOP
24,78,25,Red,Sugarcane,56,36,54,MOP
35,68,59,Loamy,Grapes,100,4,79,MOP
22,82,29,Sandy,Sugarcane,67,3,32,MOP
34,77,43,Loamy,Cotton,93,25,57,MOP
24,85,59,Loamy,Cotton,59,5,47,MOP
31,50,57,Sandy,Grapes,108,25,50,MOP
24,64,52,Loamy,Grapes,47,5,45,MOP
35,52,54,Loamy,Cotton,47,11,49,MOP
25,45,33,Loamy,Banana,60,22,61,MOP
38,78,41,Sandy,Sugarcane,56,17,77,MOP
25,46,46,Red,Sugarcane,107,16,34,MOP
24,76,54,Loamy,Sugarcane,47,36,61,MOP
27,68,35,Red,Banana,113,7,73,MOP
29,77,25,Sandy,Banana,71,30,32,MOP
33,69,34,Sandy,Banana,110,26,75,MOP
29,65,40,Red,Sugarcane,74,36,34,MOP
33,52,57,Loamy,Banana,62,33,44,MOP
23,70,29,Red,Sugarcane,79,5,50,MOP
36,45,48,Sandy,Sugarcane,112,19,80,MOP
29,74,48,Loamy,Rice,65,34,76,MOP
29,54,25,Red,Banana,69,22,64,MOP
22,66,25,Loamy,Rice,79,13,36,MOP
38,60,51,Red,Banana,58,17,75,MOP
24,47,39,Loamy,Rice,87,5,59,MOP
25,77,33,Loamy,Rice,49,36,67,MOP
23,72,33,Sandy,Sugarcane,73,25,50,MOP
32,65,53,Red,Grapes,49,8,42,MOP
25,54,31,Sandy,Rice,99,26,50,MOP
25,79,47,Sandy,Rice,79,16,59,MOP
25,50,35,Loamy,Sugarcane,117,13,32,MOP
32,54,30,Loamy,Grapes,85,32,55,MOP
23,64,41,Sandy,Banana,91,35,58,MOP
29,51,54,Sandy,Grapes,55,3,30,MOP
29,53,37,Red,Sugarcane,120,5,71,MOP
30,49,26,Sandy,Grapes,96,5,38,MOP
32,52,27,Red,Banana,61,27,66,MOP
34,76,26,Red,Rice,62,13,52,MOP
27,62,42,Red,Grapes,44,39,69,MOP
29,63,56,Red,Cotton,101,5,33,MOP
30,69,33,Red,Grapes,107,40,45,MOP
22,69,47,Red,Cotton,102,36,52,MOP
